image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_e8868e22-3e5c-4e63-9dc7-9180b20a0b1d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1a2dc891-713d-4253-ad19-a1e7910ee2eb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0832-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_dc08b204-e149-4998-a7c1-1f72c12fac16.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00024853_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b1c607c2-6651-4bfa-8a6c-ba85c349927a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7894c061-9fc1-4226-83b9-4f22483a02b1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_58cbbc5a-4d66-4c43-8def-b407ec2ce8a9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_78abc3f5-ac62-4e42-a6b4-1c44e09cb566.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00002413_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person846_bacteria_2766.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_7c6ddc4e-9859-43a4-bb33-33e9efa42685.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1639_bacteria_4343.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c69ffd64-16bf-4237-b169-f7bab69978e4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_08cf13be-3988-4a73-b5b6-b9b09e1daab8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c00bf44e-5b65-470d-8ddb-b704e630bd5e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00002784_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00029676_010.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_58aaec2f-31f1-42f3-964f-815347480fb6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4b9312ba-a550-49b6-b460-4c32dc8f7ceb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf5255f6-1130-444c-957b-b2ef01d01167.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c379b184-9fd0-4080-b300-e2e7f8276ea8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ccde68bb-dea7-4342-84e8-d405d75b027e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person543_bacteria_2282.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_76c77e8d-bfc4-47b9-bffd-0d136fa06302.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1553848a-161e-48ad-af50-05f38696a6fe.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5acc56a4-1b6e-4394-9364-9772047d583f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bd0b7f64-8ae8-48c7-8753-aa128fd773ec.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1018_bacteria_2949.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1161-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_244ce2a0-21d8-4f75-a118-dd5a51658bc7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015953_015.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_3ea5af82-4d18-4c7e-a844-7945ece887b0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7ebeb647-d104-412c-a202-247b650f7cc0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c7487750-fcfe-4b9c-8885-4466b9b85f3f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00003131_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_2e3363a0-19d9-47d7-b7e5-d2142da1b9fa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c2b612b7-72d6-4224-87d1-2e55e4ba905a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person847_bacteria_2767.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_78dde3fa-b019-4cc6-aa77-2a2935675890.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2bbcfa00-cfcb-4761-b3e3-83687fd65d5b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ed7d0798-c5f4-4c2d-a49e-a584652f731f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e27c61ea-5502-4033-8c74-a700de56eea4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf11da89-d0f0-4c1b-b486-d82bbcb91ed4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d9c7d6ac-d99f-4f2d-b50b-52b6df45d5a8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66ff514e-220e-4acd-97d7-1336a53feecd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006249_005.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a0a46571-f455-4680-89c2-c1aa97f55f6f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010165_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_5cdfd11b-4f57-41c4-8c82-4490eb2fd2f9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8570eacc-7d96-40b8-9be9-11a7b56db4c7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_55bf665e-e53b-4320-baa7-4fdaa54447db.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0da8c767-77b7-4c69-98d4-2c5c91b9affc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000193_019.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a4c3baae-0f3e-45a0-9a78-51bae5f7bd85.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_580536eb-6002-49c0-ac65-d330e36794b9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0900-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f57866db-e88b-45f6-b9ce-1a185ac5dea8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1288-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0540-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00018923_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_895e70fc-1bea-461e-ba21-9d2be5fc20f2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00007623_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0611-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_8b087f56-e2b9-418e-a4d1-c9594871a1cb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ed09e414-bcdd-4342-aab8-3b286a54facf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person348_bacteria_1603.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_5bbd21a8-cae8-41c1-b140-fe05fcd669a6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9430f1bc-dcc0-4b50-9b33-7ace83fb31e9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_19e505bb-7c9f-43e7-af1e-79c6dec095b3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_636c69a8-5df4-43a5-b723-fd6372cf7f89.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c5d0608a-f8b0-4ac6-8dd7-56763aefd75e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef141030-96d6-4732-be12-bbce13bfda1e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0621-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a58fb6d-911e-419c-b00e-b7d29918baf1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e6479fef-f10e-4fed-b880-ee938b804fc8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ae1faebd-b5e2-4f43-93bb-9f3011e237a8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4e00fa41-f9dc-4826-ae11-3c2c0d056ff1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1234_bacteria_3190.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_df0f59ce-d11a-488d-a51c-bd9105e592f6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e1297bf9-390d-4d7e-b902-4b02005a0d4f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1541_virus_2681.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_1755b457-2c7f-4589-999e-aa172dbbb188.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1341-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_1f20a7b4-fc0d-49fa-8cc0-ecd516509372.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0b7a4fb2-adab-484b-a0f7-23f5111bc745.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021911_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00026027_010.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_41560731-6e3f-44b9-b951-e789bb8e0cc8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00022084_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a41f6e40-d536-46d9-8d24-4948704d5972.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00023271_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_35071f53-b924-440e-bdfe-7e6f3c74989d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0119-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00029131_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9382db19-6af7-4ebc-8172-443db0f18f34.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_702c610f-8655-4062-a914-5b82fcb71be2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c2d5032a-d589-4c4f-a071-74f3899b3968.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b4ca70d6-3ac6-4106-a211-9638f6142501.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_faab7ff6-f9cb-4f05-aec5-eab41e45ea63.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_50d4dc83-e4fa-4efb-9db7-bd6997a9fb23.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00014492_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_5485482e-1cea-48da-af97-2cfa9a3cbdbf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4e1d5eb9-b186-4511-b4d6-709b31ff9469.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00025261_005.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_71d25920-4060-4a31-b7aa-cfbf4721a5c5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person600_bacteria_2458.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8194b336-dd7c-42de-9471-ebba8c4db0c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d514ea44-ae23-4c0d-886f-a4f4cb909a9c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1ab17a65-3c93-467b-9c36-6a27d67f0cbc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0666-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00004512_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9ef59ad6-9d71-4b08-831e-b77436550ba0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cd700048-37aa-49c2-938e-3583660046b2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_920dacc9-e9ed-4c3d-8afe-e1518d538973.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4fd86b92-7ee7-44b7-8b94-7bafbedfaedd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_be04b555-9fb1-4044-be19-e4e9ebbdccc5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a0b8c185-3f5e-4f94-8cfb-209bcca8b5d1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5ca1b422-48da-4b44-b98e-152ea6f5f25a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_39895c94-84ec-46b6-8a39-f57c99abdbca.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_69faa480-4581-4dce-bb9d-29eb9a29b96d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009791_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_9d33381f-6428-462c-a2bf-2b87d276f0eb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d65bb050-b618-427b-a607-ff7f130d9f3e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_95fb0a65-2514-43fa-ae75-a83ea99b0bd5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016434_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person743_bacteria_2646.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_410ba4b1-4c3c-467e-b58e-838ded07e266.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0911-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_693bfe22-dff4-4f4c-9ade-09dcb1babbb6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e80c61ff-3f37-4838-8969-6e850a7f8cfb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person141_virus_287.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_15df7a1f-a2a4-4d5e-8771-3280fa1184c3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a0a7949a-d305-40f8-a8a4-3cfcb773f3df.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8b2a0124-b7e2-4f8d-bc4d-5f954574856c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013185_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a195a887-4e7e-44d9-b9d0-a2a72b1c243c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8c8a3a36-3c8e-4a19-9821-cc7467d962ee.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_778cae69-d2ce-4217-be96-e2dcc699969c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b4989ff4-3c1f-4de9-8df1-cd50c211273a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_496eb4bf-5c74-45a4-8a4f-642b350e4cb9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00001355_007.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00008345_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3bd6f6e0-c07a-4c22-87e7-53d60de9ad0e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_46ce3e45-c61e-44f2-a5d9-a737f7be357f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_888ae986-40d1-4796-ae6c-fd57260b62bb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6e79d058-f131-42b2-8968-0a4665d71be5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b35d57ee-f22b-4c8c-b959-3ee8eecef555.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6ea77647-dfcc-46bc-b15f-d41dd2349037.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00015809_023.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00005176_018.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_530cc8fa-405e-4f03-8d9f-f980438e4e65.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_52d4ae22-7dfe-478f-abac-c6feb913df92.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2411eac7-f0b6-4eb8-82ec-d5f1487bdebf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1558_bacteria_4066.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_5827367d-31c6-4527-9ccb-63676d7f230e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8626d87e-9618-4c5b-99c6-dade3e55960f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9b3f98be-cd49-4634-9dc0-d473d6766fb7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_18dea804-4283-4c5c-94ea-47c42bbb619e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021060_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_81f8cd75-46eb-474d-a413-51cb420402e6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0753-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_38dee97d-933d-48f7-8f77-dbb7bc9b2776.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a8cbaf5b-ae3e-4af6-97bc-857fe0da5c14.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0391-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person369_virus_750.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_308cf5b6-fcaf-4673-bc75-737b8d67b889.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00022429_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00009622_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00029711_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_baf8fe18-a7ca-4e9c-b3dc-5c80d474545b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_32d18643-336b-4b68-a0a4-12efb635e9c7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_33f0fb8e-35b4-4680-8f22-990a36899bfa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9dbd05f8-87b8-4902-8e3c-86da0690fd63.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_90ea89b5-c9a8-4147-8882-70e8e656b888.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person276_bacteria_1295.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00004723_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_409068f6-5a47-4048-82ae-4a8a2a0ee711.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cffb3bb3-9d16-4a00-b600-45e777a17074.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0401-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ddd365a4-0c2b-458e-9594-0f496197f9e7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_2bcd9659-31d3-4e71-aca6-6b7defbb5b3d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_916de1f3-688e-4d39-bd41-db3f653e90b8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9fd1a33f-dea1-41ab-87a4-2959ff4d84dc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_998e3a78-6d50-43e2-af5c-56a1b747092b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_45aea8c6-d678-49d2-bdce-229f039468d8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0193-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_49ecfd4a-3d3f-463c-be3f-668347655f2a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dacfe895-db4c-4459-8a06-c498d1388179.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1039-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_acc17db4-7fc3-4657-a8c1-0555bcbeba48.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d159a16-07cc-404a-bc12-7d6283ee9b9a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012656_003.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_fdf8ddd5-3794-4387-9051-6647f1952b36.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00018133_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1619_bacteria_4270.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_07d8eecd-8160-4f1f-8e26-d35de039cef6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_05b970e1-b223-4c17-a6a8-3f78c43c5308.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1496_bacteria_3911.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00012132_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d663a4a1-4e1c-48cb-afda-b4d35f09c9f6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_579cf15d-2b88-48f4-a4b1-f851194359d3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a2bd97e5-986c-4fc7-ae37-c3e2715a4bfe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e6f5c238-2bfb-4ab3-af53-7966b0277665.jpg,PNEUMONIA,RSNA_balanced
