image_path,label,source
Combined_Dataset\NORMAL\RSNA_balanced_c05d1108-641a-465c-9b56-b32bcb548bb3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_36d7ebd2-a4e5-42d1-bde0-c7699da0b152.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_43d6213c-6a48-40f1-8021-dfbc48cdda7c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ba8dda59-405f-4d2a-be87-82cfd714fc6d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ad1f1071-2026-44e5-8938-0a8765c20775.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015802_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00011771_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1113-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4a9f80ea-ca61-4763-afe9-76b7e0dd7560.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c04f9256-7358-42ef-b843-19dbf64ef287.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_54439b0a-2842-4070-abc5-716f9f341787.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_05c9c22a-fe11-4c93-bcb6-67900893db3b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e2727e2b-b542-4181-baca-ff3b2b885650.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_43477aa6-e681-4e9d-b479-28f659570dce.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_70a383e1-216e-4119-9fab-dce4aea7c598.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_94691324-1788-4263-896a-6a9b5f4bde12.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012130_003.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_738524e2-9e98-43cb-8c56-b480a2a0ae2f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0865-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_24ed1939-bec5-43dd-9206-0a8091f2602f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_44b60029-338a-487f-b4a3-7afcaa4f1e41.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00020482_061.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person519_virus_1038.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b47f9472-39dc-4f3b-9321-983be2324579.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8f1ebcac-42fc-458b-9f4d-c678698c3bdc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00027757_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0555-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_18f5bbd2-65a0-43a2-9b49-90e3f3c0f141.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00028552_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00015160_016.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_113daddf-b629-48e4-9d29-385ea77320ba.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d270645-9eaf-4198-9505-8335d0095ff8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d15bb3c-8eea-4894-b5a1-6bd75c171f04.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ec37dc18-9a58-4c29-9ab0-166529db4da1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c348dad9-78cb-4a43-ad55-78352bc49902.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8332a000-68f2-40c2-8973-4da2aa081cc1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016672_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_931dc0ce-081b-46ea-b9d7-0e72889e73ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7251ea5b-92d5-4474-8f1c-462c204923bf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0650-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d15c9821-189e-42c0-89e4-48e30067f658.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e47221dd-dfa3-40b0-8b73-1f7fd8ae4a80.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e81046a7-87bc-43ef-858d-089ceb254bea.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e771c60e-1a7a-411e-8216-4bd92b1f0e23.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010120_008.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_e34cceab-c358-4257-8fcc-4ec1e7d7de36.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person264_bacteria_1232.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d05b6b06-c177-4411-9cbb-5d5b91e2ae40.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fd6f8775-392d-4f85-bc25-398c02a30678.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_af2cd4c9-097a-464f-8956-3e1a977696af.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_50845a20-98db-47d2-8254-5e3e07acb6a0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person317_virus_643.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_21b8cc03-edd2-4c5e-85e2-1c42c86b7d53.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_705c3feb-6faa-442a-a321-f8b14d1d2a2a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_64ee25da-af6c-4f39-8432-20a6bfb82568.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1e8fbc6f-08f6-4801-b437-69d9e5bde269.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_552b25c4-197e-41d0-aedd-9a91cd36268b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00008745_024.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_fc1962a9-5a12-47d7-b164-9e2435dc3beb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0226-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e2e1cdbe-842c-4344-96be-4aa946b1cc93.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e9d5d7c2-0f97-4084-8702-1704e44083b6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_40473564-beaa-462c-8457-59058198bd25.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_325a8d1d-8b31-497d-863d-1c6d29b63835.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ff8d7572-1183-45e4-a1bf-730f58bdb988.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7ce2d1bc-7861-402d-a82e-dd6cea547dee.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0358-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba3766e2-8065-45ab-a8a3-a5e5d81d5c15.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef40aa15-7730-42c0-a1fc-be52cb8c30ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_547b5577-865c-45c5-af67-9c239e5d4eab.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1269-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4a5bc00d-f353-47dd-b014-cd1e7b28bed7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba5b22cb-77dc-4ee7-b18f-8bbed5112712.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba278d92-c5ff-44f4-b1b8-7d3454df7e54.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_edf9ef50-a66f-47b4-b05c-4e322000a587.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00006997_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_911a46a2-4371-4012-9f0c-c3b2b323c4fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d373b335-d9d9-4594-b97e-03ec9aa8daa2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1100_virus_1820.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0266-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7a4e441c-4497-47af-ade0-396d45782e03.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c92c85a-acb7-49dc-b732-1b6e203e6d7b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_08ae6c0b-d044-4de2-a410-b3cf8dc65868.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017138_066.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_502c2b00-1c60-44db-a1b7-a3ae9f23d968.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1588_virus_2762.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0539-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00014958_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba29c8c8-c116-4b8e-b8d6-ec870ca9f9e5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf99f510-56e1-421b-ad0f-ad10f4cdd3a3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017138_039.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0435-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person904_bacteria_2829.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4240c194-667f-498b-989f-ae7bd19e68a0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_79702301-1ccc-4a54-829d-547a3af5e85a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_47ec2841-0ef0-4fa0-8678-732fb8d23db6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person619_virus_1190.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_69e484ae-9462-4fc5-bae6-3a71ce35fb94.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d03b693d-8e4d-48ee-8cb3-8577680a55e4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014176_006.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c57f7af1-0ae3-4d04-8ad7-90b4bd6a1a6f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6c5538ff-1dfa-4543-9203-ec46c11ab786.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bf1fe75b-d77c-4580-b832-a2cae12c3d47.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4c43612d-dc22-473d-8194-6efa0110b39e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016036_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_00aecb01-a116-45a2-956c-08d2fa55433f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8cf63742-b23b-43e9-8834-ec72713cb33f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017972_032.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0f0a1877-3f44-42f0-8905-2856078ff2ac.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_33b72cc6-9c86-4664-91f9-df8bb63e349e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_68eede7b-2f55-4d00-8158-a0801fa7193b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e09d1d80-ae35-426e-870f-56421e61c48c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_108eeb60-7701-4796-86a8-1447fd8a0ff7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6d3d7fb2-4059-4297-80ba-2756ab7494a0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_582e641d-ac17-43b5-89a0-453555dd152e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ac383377-625b-4ff3-96e7-c0702c127b61.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e80a7eb1-664c-45de-91cd-8689e2590930.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00028873_018.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_1e98c91f-9481-4ea3-917f-69f11c7740b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014372_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1936_bacteria_4852.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bea7dfb0-2138-4434-977f-1ee4a6428941.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6327bbe9-a523-4204-b542-028c366d9f11.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_14996682-7fb0-42e1-a925-ab2a639bae18.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006411_016.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c4a01685-47a1-4ec1-86ac-78517e008b10.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_387aeb82-d92c-4a34-89c1-ed70e288492c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_18229219-aeb9-4687-ad23-29bed791d76e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person925_bacteria_2850.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_34985379-397f-4afb-9ca7-538cc629703b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person572_bacteria_2368.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4fcf9fae-34c1-416b-bcf9-b974920fed65.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_32bba2f6-0701-4646-87cc-9ddc27439be4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1534_virus_2670.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e435782d-cda4-4960-b3c1-684611e74e60.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_38e3b0bc-e533-408d-a589-ca5abecce596.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010505_018.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00009609_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_49678901-b2d5-4516-8b44-ff230809f781.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e9cb7c71-59d1-48d2-bd21-a3c1abb86bef.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person347_bacteria_1599.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_2bc72e37-294d-4d3a-b018-298c35c11f29.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1bf6fe95-9953-4e27-a71e-4dfbfa81e63b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_315f5455-13e6-49bf-9531-1f747d4b18d1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3b718147-35ba-4a9c-b30b-3be6a432c100.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_08f17660-dc61-4a5d-b6fb-10dacc1e20a2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c37c82e-fbd2-41f1-8292-1ff77df2b3fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0216-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_671508a1-7593-4563-904d-d7055e85d809.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8f75318d-7719-49be-b3ca-523940d6ba7d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ff30575-fa0f-4e5c-bba6-651f4ea724af.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bbdf6d54-a58a-40f7-b7fa-8f3eaf22e414.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person514_virus_1031.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00017698_015.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00010936_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_be5d92d6-f2b3-483c-842c-aff4571ee8a7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0486-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_5337cc53-2e5d-4583-8173-c130cbe8fc74.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_926ac0d1-2381-4f31-b885-8598694881ec.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_82ad571f-aa41-4f2c-b07f-de31c4d1a53c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0429-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f45c7f95-8c7f-4660-8c23-c4da2e293f0d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_99e516f8-fea5-473b-91cb-a0f6b6d0f764.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b0d34352-21d3-490e-8ecd-16baee334aba.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1454_bacteria_3781.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4b0cbffb-4974-411f-ae98-553830c360f0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7e2246e4-8412-4216-af50-7ae8c232f9b9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9038b827-4244-4154-bcf3-2d14c486bf54.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ce6385e6-88c6-432a-b32f-c7018795bc32.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_36af11b1-75ca-473d-b29c-4bfa1802a81e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f2ec62d-8a48-475e-b6f2-ad2f87ccd631.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1027-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_07798a86-803e-4a25-b1ca-3394ae293be5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person25_bacteria_115.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_af06dfe8-ee19-4097-9129-95cbdb6929e5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9d78bc61-be12-4f04-a542-ece6d960a05d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0859-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_3896f30b-0ad5-43e7-a874-aa162a643e50.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00012229_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_1a32542e-bc47-4703-82a7-d88bedc8c07d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00003491_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9d45a2b7-6457-46c2-97c6-2bed3a214a80.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fcd6452c-680d-40a6-9fc6-1793eb3ca0a8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_78e4fc80-5353-45aa-883e-994764b6fcd1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_40dbceff-201d-4889-9aa1-2064246fb6b8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00024580_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_523c0804-0231-4758-97b8-0838b50d3680.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1552_bacteria_4055.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00011963_006.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc03198b-57f4-47b5-8808-114fd5cb9808.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7275d688-e64f-4bc7-a522-0f531f572089.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0690-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00030015_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_417b4ee2-27b9-45ac-9a3d-0fa726b3ad92.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1fd8e4db-3283-44a1-a591-6e3e49f248ab.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f650ee02-3a03-4da0-8fd9-12f1ffae35b4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba16fe59-6c9f-42ed-8138-ae8dc68c99e9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d9757da0-d3ec-4b3c-ad3f-a258b10339ff.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0294b4aa-5614-4b33-80a4-2c31b639e5b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8c79e5d7-7862-4db1-8d88-062abff2e172.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a9a248f5-833d-4ed0-945d-b242b4095ec7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011553_007.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e43ae173-2a08-44bb-a304-4a35bac2cd28.jpg,NORMAL,RSNA_balanced
